id	sentence1	sentence2	label
2233	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because he is his employer.	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because Benjamin is his employer.	1
2234	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because he is his employer.	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because Justin is his employer.	0
2235	Patricia was on a diet and did not eat the cookies Rebecca baked for her. she was jealous.	Patricia was on a diet and did not eat the cookies Rebecca baked for her. Patricia was jealous.	1
2236	Patricia was on a diet and did not eat the cookies Rebecca baked for her. she was jealous.	Patricia was on a diet and did not eat the cookies Rebecca baked for her. Rebecca was jealous.	0
2237	Kenneth's back is being tended to by Derrick at the office, so he is the client in this situation.	Kenneth's back is being tended to by Derrick at the office, so Kenneth is the client in this situation.	1
2238	Kenneth's back is being tended to by Derrick at the office, so he is the client in this situation.	Kenneth's back is being tended to by Derrick at the office, so Derrick is the client in this situation.	0
2239	Justin used a stencil on their presentation lettering but Derrick did not. they had a very sloppy looking presentation.	Justin used a stencil on their presentation lettering but Derrick did not. Derrick had a very sloppy looking presentation.	1
2240	Justin used a stencil on their presentation lettering but Derrick did not. they had a very sloppy looking presentation.	Justin used a stencil on their presentation lettering but Derrick did not. Justin had a very sloppy looking presentation.	0
2241	Justin used a stencil on their presentation lettering but Derrick did not. they had a very neat looking presentation.	Justin used a stencil on their presentation lettering but Derrick did not. Justin had a very neat looking presentation.	1
2242	Justin used a stencil on their presentation lettering but Derrick did not. they had a very neat looking presentation.	Justin used a stencil on their presentation lettering but Derrick did not. Derrick had a very neat looking presentation.	0
2243	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so she needed to go on diet.	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so Patricia needed to go on diet.	1
2244	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so she needed to go on diet.	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so Felicia needed to go on diet.	0
2245	The stores used posters instead of flyers, because the overall cost of distribution for them was cheaper.	The stores used posters instead of flyers, because the overall cost of distribution for the posters was cheaper.	1
2246	The stores used posters instead of flyers, because the overall cost of distribution for them was cheaper.	The stores used posters instead of flyers, because the overall cost of distribution for the flyers was cheaper.	0
2247	The stores used posters instead of flyers, but the overall cost of distribution for them was cheaper.	The stores used posters instead of flyers, but the overall cost of distribution for the flyers was cheaper.	1
2248	The stores used posters instead of flyers, but the overall cost of distribution for them was cheaper.	The stores used posters instead of flyers, but the overall cost of distribution for the posters was cheaper.	0
2249	With my ankle sprain, I am not able to put my foot in my shoe because it is too fat.	With my ankle sprain, I am not able to put my foot in my shoe because the sprain is too fat.	1
2250	With my ankle sprain, I am not able to put my foot in my shoe because it is too fat.	With my ankle sprain, I am not able to put my foot in my shoe because the shoe is too fat.	0
2251	Logan could eat gluten while Adam could not, and he always had a smaller variety of foods to choose from.	Logan could eat gluten while Adam could not, and Adam always had a smaller variety of foods to choose from.	1
2252	Logan could eat gluten while Adam could not, and he always had a smaller variety of foods to choose from.	Logan could eat gluten while Adam could not, and Logan always had a smaller variety of foods to choose from.	0
2253	Maria wasn't aware that Erin was coming up behind them, because she was generally sneaky.	Maria wasn't aware that Erin was coming up behind them, because Erin was generally sneaky.	1
2254	Maria wasn't aware that Erin was coming up behind them, because she was generally sneaky.	Maria wasn't aware that Erin was coming up behind them, because Maria was generally sneaky.	0
2255	Michael was a better employer than Joel so he had to worry about retaining employees.	Michael was a better employer than Joel so Joel had to worry about retaining employees.	1
2256	Michael was a better employer than Joel so he had to worry about retaining employees.	Michael was a better employer than Joel so Michael had to worry about retaining employees.	0
2257	Michael was a better employer than Joel so he did not have to worry about retaining employees.	Michael was a better employer than Joel so Michael did not have to worry about retaining employees.	1
2258	Michael was a better employer than Joel so he did not have to worry about retaining employees.	Michael was a better employer than Joel so Joel did not have to worry about retaining employees.	0
2259	James was suffering from nausea and decided to drink ginger tea but it was too meek.	James was suffering from nausea and decided to drink ginger tea but the tea was too meek.	1
2260	James was suffering from nausea and decided to drink ginger tea but it was too meek.	James was suffering from nausea and decided to drink ginger tea but the nausea was too meek.	0
2261	Two friends wanted a tan look but Joel was impatient while Robert wasn't. they used bronzer to get a tan look.	Two friends wanted a tan look but Joel was impatient while Robert wasn't. Joel used bronzer to get a tan look.	1
2262	Two friends wanted a tan look but Joel was impatient while Robert wasn't. they used bronzer to get a tan look.	Two friends wanted a tan look but Joel was impatient while Robert wasn't. Robert used bronzer to get a tan look.	0
2263	Playing basketball came easier for Cynthia than Jennifer but she had more control of their body movements.	Playing basketball came easier for Cynthia than Jennifer but Jennifer had more control of their body movements.	1
2264	Playing basketball came easier for Cynthia than Jennifer but she had more control of their body movements.	Playing basketball came easier for Cynthia than Jennifer but Cynthia had more control of their body movements.	0
2265	Playing basketball came easier for Cynthia than Jennifer but she had less control of their body movements.	Playing basketball came easier for Cynthia than Jennifer but Cynthia had less control of their body movements.	1
2266	Playing basketball came easier for Cynthia than Jennifer but she had less control of their body movements.	Playing basketball came easier for Cynthia than Jennifer but Jennifer had less control of their body movements.	0
2267	The lady was blushing when she walked passed Amy but not Carrie because she was intrigued by her.	The lady was blushing when she walked passed Amy but not Carrie because Amy was intrigued by her.	1
2268	The lady was blushing when she walked passed Amy but not Carrie because she was intrigued by her.	The lady was blushing when she walked passed Amy but not Carrie because Carrie was intrigued by her.	0
2269	Dennis's home just burned down, but luckily Donald's was spared. So, now he is grateful.	Dennis's home just burned down, but luckily Donald's was spared. So, now Donald is grateful.	1
2270	Dennis's home just burned down, but luckily Donald's was spared. So, now he is grateful.	Dennis's home just burned down, but luckily Donald's was spared. So, now Dennis is grateful.	0
2271	Megan focused more on proper posture than Lindsey because she wanted to become a model.	Megan focused more on proper posture than Lindsey because Megan wanted to become a model.	1
2272	Megan focused more on proper posture than Lindsey because she wanted to become a model.	Megan focused more on proper posture than Lindsey because Lindsey wanted to become a model.	0
2273	Megan focused less on proper posture than Lindsey because she wanted to become a model.	Megan focused less on proper posture than Lindsey because Lindsey wanted to become a model.	1
2274	Megan focused less on proper posture than Lindsey because she wanted to become a model.	Megan focused less on proper posture than Lindsey because Megan wanted to become a model.	0
2275	Victoria had no issues with Achilles Tendinitis unlike Betty because she never wore sneakers with cushion.	Victoria had no issues with Achilles Tendinitis unlike Betty because Betty never wore sneakers with cushion.	1
2276	Victoria had no issues with Achilles Tendinitis unlike Betty because she never wore sneakers with cushion.	Victoria had no issues with Achilles Tendinitis unlike Betty because Victoria never wore sneakers with cushion.	0
2277	Katrina did not value the antique pictures as much as Lindsey because she was a history buff.	Katrina did not value the antique pictures as much as Lindsey because Lindsey was a history buff.	1
2278	Katrina did not value the antique pictures as much as Lindsey because she was a history buff.	Katrina did not value the antique pictures as much as Lindsey because Katrina was a history buff.	0
2279	Ryan's boil cleared up right away while Christopher's boil got infected due to him applying medicine later.	Ryan's boil cleared up right away while Christopher's boil got infected due to Christopher applying medicine later.	1
2280	Ryan's boil cleared up right away while Christopher's boil got infected due to him applying medicine later.	Ryan's boil cleared up right away while Christopher's boil got infected due to Ryan applying medicine later.	0
2281	Jason went zooming down Brett's street way too fast on his motorcycle, causing him great excitement.	Jason went zooming down Brett's street way too fast on his motorcycle, causing Jason great excitement.	1
2282	Jason went zooming down Brett's street way too fast on his motorcycle, causing him great excitement.	Jason went zooming down Brett's street way too fast on his motorcycle, causing Brett great excitement.	0
2283	Angela wanted to find a partner, but Victoria wanted to stay single, because she was lonely.	Angela wanted to find a partner, but Victoria wanted to stay single, because Angela was lonely.	1
2284	Angela wanted to find a partner, but Victoria wanted to stay single, because she was lonely.	Angela wanted to find a partner, but Victoria wanted to stay single, because Victoria was lonely.	0
2285	My teeth hurt more after eating the cake than the pie because it was not as sweet.	My teeth hurt more after eating the cake than the pie because the pie was not as sweet.	1
2286	My teeth hurt more after eating the cake than the pie because it was not as sweet.	My teeth hurt more after eating the cake than the pie because the cake was not as sweet.	0
2287	My teeth hurt more after eating the cake than the pie because it was sweeter tasting.	My teeth hurt more after eating the cake than the pie because the cake was sweeter tasting.	1
2288	My teeth hurt more after eating the cake than the pie because it was sweeter tasting.	My teeth hurt more after eating the cake than the pie because the pie was sweeter tasting.	0
2289	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. he is probably dating someone.	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. Kevin is probably dating someone.	1
2290	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. he is probably dating someone.	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. Brian is probably dating someone.	0
2291	Michael had to learn how to speak Chinese for his job unlike Matthew, because he worked in China.	Michael had to learn how to speak Chinese for his job unlike Matthew, because Michael worked in China.	1
2292	Michael had to learn how to speak Chinese for his job unlike Matthew, because he worked in China.	Michael had to learn how to speak Chinese for his job unlike Matthew, because Matthew worked in China.	0
2293	Michael had to learn how to speak Chinese for his job unlike Matthew, because he worked in England.	Michael had to learn how to speak Chinese for his job unlike Matthew, because Matthew worked in England.	1
2294	Michael had to learn how to speak Chinese for his job unlike Matthew, because he worked in England.	Michael had to learn how to speak Chinese for his job unlike Matthew, because Michael worked in England.	0
2295	The boards were used to build the houses instead of the bricks as they were sparse.	The boards were used to build the houses instead of the bricks as the bricks were sparse.	1
2296	The boards were used to build the houses instead of the bricks as they were sparse.	The boards were used to build the houses instead of the bricks as the boards were sparse.	0
2297	Betty avoided getting attacked in the dark alley where Elena was mugged, because she ignored their intuition.	Betty avoided getting attacked in the dark alley where Elena was mugged, because Elena ignored their intuition.	1
2298	Betty avoided getting attacked in the dark alley where Elena was mugged, because she ignored their intuition.	Betty avoided getting attacked in the dark alley where Elena was mugged, because Betty ignored their intuition.	0
2299	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because their scenes are full of silence.	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the morgue scenes are full of silence.	1
2300	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because their scenes are full of silence.	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the parking lot scenes are full of silence.	0
2301	Victoria was interested in babies, but Katrina thought they were annoying, so she preferred visiting the nursery.	Victoria was interested in babies, but Katrina thought they were annoying, so Victoria preferred visiting the nursery.	1
2302	Victoria was interested in babies, but Katrina thought they were annoying, so she preferred visiting the nursery.	Victoria was interested in babies, but Katrina thought they were annoying, so Katrina preferred visiting the nursery.	0
2303	The laws of the government are a lot worse than the rules of schools, because they are strict.	The laws of the government are a lot worse than the rules of schools, because the laws are strict.	1
2304	The laws of the government are a lot worse than the rules of schools, because they are strict.	The laws of the government are a lot worse than the rules of schools, because the rules are strict.	0
2305	The kids at camp liked the activities with water, but avoided the sand, because it was cleansed.	The kids at camp liked the activities with water, but avoided the sand, because the water was cleansed.	1
2306	The kids at camp liked the activities with water, but avoided the sand, because it was cleansed.	The kids at camp liked the activities with water, but avoided the sand, because the sand was cleansed.	0
2307	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because she is more cautious.	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because Christine is more cautious.	1
2308	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because she is more cautious.	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because Elena is more cautious.	0
2309	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes her worse at telemarketing.	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes Natalie worse at telemarketing.	1
2310	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes her worse at telemarketing.	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes Lindsey worse at telemarketing.	0
2311	Benjamin thought Android was the superior phone system but Ian thought IOS was better. he bought a new Note 9 from Verizon.	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Benjamin bought a new Note 9 from Verizon.	1
2312	Benjamin thought Android was the superior phone system but Ian thought IOS was better. he bought a new Note 9 from Verizon.	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Ian bought a new Note 9 from Verizon.	0
2313	Benjamin thought Android was the superior phone system but Ian thought IOS was better. he bought a new iPhone 9 from Verizon.	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Ian bought a new iPhone 9 from Verizon.	1
2314	Benjamin thought Android was the superior phone system but Ian thought IOS was better. he bought a new iPhone 9 from Verizon.	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Benjamin bought a new iPhone 9 from Verizon.	0
2315	Jill bought a slip to go with her new skirt but it was too short and it hung out the bottom.	Jill bought a slip to go with her new skirt but the skirt was too short and it hung out the bottom.	1
2316	Jill bought a slip to go with her new skirt but it was too short and it hung out the bottom.	Jill bought a slip to go with her new skirt but the slip was too short and it hung out the bottom.	0
2317	Jill bought a slip to go with her new skirt but it was too long and it hung out the bottom.	Jill bought a slip to go with her new skirt but the slip was too long and it hung out the bottom.	1
2318	Jill bought a slip to go with her new skirt but it was too long and it hung out the bottom.	Jill bought a slip to go with her new skirt but the skirt was too long and it hung out the bottom.	0
2319	Logan kept a store of ammo in their house but Brian did not as he approved of hunting.	Logan kept a store of ammo in their house but Brian did not as Logan approved of hunting.	1
2320	Logan kept a store of ammo in their house but Brian did not as he approved of hunting.	Logan kept a store of ammo in their house but Brian did not as Brian approved of hunting.	0
2321	The floor started to have scratches when people's shoe started dragging on it. The it was rough.	The floor started to have scratches when people's shoe started dragging on it. The shoe was rough.	1
2322	The floor started to have scratches when people's shoe started dragging on it. The it was rough.	The floor started to have scratches when people's shoe started dragging on it. The floor was rough.	0
2323	The floor started to have scratches when people's shoe started dragging on it. The it was smooth.	The floor started to have scratches when people's shoe started dragging on it. The floor was smooth.	1
2324	The floor started to have scratches when people's shoe started dragging on it. The it was smooth.	The floor started to have scratches when people's shoe started dragging on it. The shoe was smooth.	0
2325	Craig made sure to stretch before working out but Christopher never did, so he frequently got injuries.	Craig made sure to stretch before working out but Christopher never did, so Christopher frequently got injuries.	1
2326	Craig made sure to stretch before working out but Christopher never did, so he frequently got injuries.	Craig made sure to stretch before working out but Christopher never did, so Craig frequently got injuries.	0
2327	Elena is concerned that Megan might have a Twitter addiction, but she is probably worrying about nothing.	Elena is concerned that Megan might have a Twitter addiction, but Elena is probably worrying about nothing.	1
2328	Elena is concerned that Megan might have a Twitter addiction, but she is probably worrying about nothing.	Elena is concerned that Megan might have a Twitter addiction, but Megan is probably worrying about nothing.	0
2329	Donald was chosen to be a model while Dennis was passed over, because he was exceptionally tall.	Donald was chosen to be a model while Dennis was passed over, because Donald was exceptionally tall.	1
2330	Donald was chosen to be a model while Dennis was passed over, because he was exceptionally tall.	Donald was chosen to be a model while Dennis was passed over, because Dennis was exceptionally tall.	0
2331	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The it is too small.	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The bowl is too small.	1
2332	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The it is too small.	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The teacup is too small.	0
2333	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The it is too big.	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The teacup is too big.	1
2334	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The it is too big.	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The bowl is too big.	0
2335	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but it was not FDA approved.	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the chemical was not FDA approved.	1
2336	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but it was not FDA approved.	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the container was not FDA approved.	0
2337	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but it could hold few drugs.	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the container could hold few drugs.	1
2338	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but it could hold few drugs.	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the chemical could hold few drugs.	0
2339	The cracker that was given to me was worse than the cookie, because it was stale.	The cracker that was given to me was worse than the cookie, because the cracker was stale.	1
2340	The cracker that was given to me was worse than the cookie, because it was stale.	The cracker that was given to me was worse than the cookie, because the cookie was stale.	0
2341	Aria tried to fix the fence in his garden by using new paint and wood, but it had termites.	Aria tried to fix the fence in his garden by using new paint and wood, but the wood had termites.	1
2342	Aria tried to fix the fence in his garden by using new paint and wood, but it had termites.	Aria tried to fix the fence in his garden by using new paint and wood, but the paint had termites.	0
2343	Patricia bought a plant for Natalie to put in her garden, so she sent a thank you card.	Patricia bought a plant for Natalie to put in her garden, so Natalie sent a thank you card.	1
2344	Patricia bought a plant for Natalie to put in her garden, so she sent a thank you card.	Patricia bought a plant for Natalie to put in her garden, so Patricia sent a thank you card.	0
2345	April gets stressed when she goes waterskiing more than swimming. The it is filled with relaxation for her.	April gets stressed when she goes waterskiing more than swimming. The swimming is filled with relaxation for her.	1
2346	April gets stressed when she goes waterskiing more than swimming. The it is filled with relaxation for her.	April gets stressed when she goes waterskiing more than swimming. The waterskiing is filled with relaxation for her.	0
2347	I handed the documents over to immigration with the passports, but they only accepted the passports, because they were complete.	I handed the documents over to immigration with the passports, but they only accepted the passports, because the passports were complete.	1
2348	I handed the documents over to immigration with the passports, but they only accepted the passports, because they were complete.	I handed the documents over to immigration with the passports, but they only accepted the passports, because the documents were complete.	0
2349	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, they get assisted in operations.	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, Cynthia get assisted in operations.	1
2350	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, they get assisted in operations.	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, Patricia get assisted in operations.	0
2351	Logan checked Samuel's garage to see if the car was there. It was missing so it was gone.	Logan checked Samuel's garage to see if the car was there. It was missing so Samuel was gone.	1
2352	Logan checked Samuel's garage to see if the car was there. It was missing so it was gone.	Logan checked Samuel's garage to see if the car was there. It was missing so Logan was gone.	0
2353	Jessica was arrested for growing hemp by the police but not Sarah because she fled during the field raid.	Jessica was arrested for growing hemp by the police but not Sarah because Sarah fled during the field raid.	1
2354	Jessica was arrested for growing hemp by the police but not Sarah because she fled during the field raid.	Jessica was arrested for growing hemp by the police but not Sarah because Jessica fled during the field raid.	0
2355	Jessica was arrested for growing hemp by the police but not Sarah because she stayed during the field raid.	Jessica was arrested for growing hemp by the police but not Sarah because Jessica stayed during the field raid.	1
2356	Jessica was arrested for growing hemp by the police but not Sarah because she stayed during the field raid.	Jessica was arrested for growing hemp by the police but not Sarah because Sarah stayed during the field raid.	0
2357	At the ballgame, Matthew was really thirsty and Aaron was not. he took his beverage.	At the ballgame, Matthew was really thirsty and Aaron was not. Matthew took his beverage.	1
2358	At the ballgame, Matthew was really thirsty and Aaron was not. he took his beverage.	At the ballgame, Matthew was really thirsty and Aaron was not. Aaron took his beverage.	0
2359	Jennifer thought it was important to neuter a dog and Rachel did not because she knew lots of animals become homeless.	Jennifer thought it was important to neuter a dog and Rachel did not because Jennifer knew lots of animals become homeless.	1
2360	Jennifer thought it was important to neuter a dog and Rachel did not because she knew lots of animals become homeless.	Jennifer thought it was important to neuter a dog and Rachel did not because Rachel knew lots of animals become homeless.	0
2361	Joseph loved to smoke cigarettes while Derrick did not although he hated to use a hookah.	Joseph loved to smoke cigarettes while Derrick did not although Joseph hated to use a hookah.	1
2362	Joseph loved to smoke cigarettes while Derrick did not although he hated to use a hookah.	Joseph loved to smoke cigarettes while Derrick did not although Derrick hated to use a hookah.	0
2363	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because it appeared to be common.	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the desk appeared to be common.	1
2364	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because it appeared to be common.	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the table appeared to be common.	0
2365	John could not hear his alarm clock when he was sleeping with a headphone on his head because it is closer.	John could not hear his alarm clock when he was sleeping with a headphone on his head because the headphone is closer.	1
2366	John could not hear his alarm clock when he was sleeping with a headphone on his head because it is closer.	John could not hear his alarm clock when he was sleeping with a headphone on his head because the clock is closer.	0
2367	John could not hear his alarm clock when he was sleeping with a headphone on his head because he is farther.	John could not hear his alarm clock when he was sleeping with a headphone on his head because the clock is farther.	1
2368	John could not hear his alarm clock when he was sleeping with a headphone on his head because he is farther.	John could not hear his alarm clock when he was sleeping with a headphone on his head because the headphone is farther.	0
2369	The teacher was helping us study carpentry instead of studying the cooking today. The it was mandatory.	The teacher was helping us study carpentry instead of studying the cooking today. The carpentry was mandatory.	1
2370	The teacher was helping us study carpentry instead of studying the cooking today. The it was mandatory.	The teacher was helping us study carpentry instead of studying the cooking today. The cooking was mandatory.	0
2371	Emily was nine months pregnant but Tanya was not pregnant at all. she had a beautiful baby girl.	Emily was nine months pregnant but Tanya was not pregnant at all. Emily had a beautiful baby girl.	1
2372	Emily was nine months pregnant but Tanya was not pregnant at all. she had a beautiful baby girl.	Emily was nine months pregnant but Tanya was not pregnant at all. Tanya had a beautiful baby girl.	0
2373	Ryan ordered the salad with added avocado, but Randy passed, because he wasn't ok with the $3 upcharge.	Ryan ordered the salad with added avocado, but Randy passed, because Randy wasn't ok with the $3 upcharge.	1
2374	Ryan ordered the salad with added avocado, but Randy passed, because he wasn't ok with the $3 upcharge.	Ryan ordered the salad with added avocado, but Randy passed, because Ryan wasn't ok with the $3 upcharge.	0
2375	Ryan ordered the salad with added avocado, but Randy passed, because he was ok with the $3 upcharge.	Ryan ordered the salad with added avocado, but Randy passed, because Ryan was ok with the $3 upcharge.	1
2376	Ryan ordered the salad with added avocado, but Randy passed, because he was ok with the $3 upcharge.	Ryan ordered the salad with added avocado, but Randy passed, because Randy was ok with the $3 upcharge.	0
2377	Tanya was an adult while Samantha was young and still had room to grow, so she gave her her old clothes.	Tanya was an adult while Samantha was young and still had room to grow , so Tanya gave her her old clothes.	1
2378	Tanya was an adult while Samantha was young and still had room to grow, so she gave her her old clothes.	Tanya was an adult while Samantha was young and still had room to grow , so Samantha gave her her old clothes.	0
2379	Tanya was an adult while Samantha was young and still had room to grow, so she took her old clothes.	Tanya was an adult while Samantha was young and still had room to grow , so Samantha took her old clothes.	1
2380	Tanya was an adult while Samantha was young and still had room to grow, so she took her old clothes.	Tanya was an adult while Samantha was young and still had room to grow , so Tanya took her old clothes.	0
2381	The hiking group had more food than water, so they tried to conserve it.	The hiking group had more food than water, so they tried to conserve the water .	1
2382	The hiking group had more food than water, so they tried to conserve it.	The hiking group had more food than water, so they tried to conserve the food .	0
2383	The hiking group had less food than water, so they tried to conserve it.	The hiking group had less food than water, so they tried to conserve the food .	1
2384	The hiking group had less food than water, so they tried to conserve it.	The hiking group had less food than water, so they tried to conserve the water .	0
2385	Mary used the lotion instead of the cream because her skin was glowing when she used it.	Mary used the lotion instead of the cream because her skin was glowing when she used the lotion .	1
2386	Mary used the lotion instead of the cream because her skin was glowing when she used it.	Mary used the lotion instead of the cream because her skin was glowing when she used the cream .	0
2387	I wore the pants and the shirt together, but got more compliments on it because the shirt was uglier.	I wore the pants and the shirt together, but got more compliments on the pants because the shirt was uglier.	1
2388	I wore the pants and the shirt together, but got more compliments on it because the shirt was uglier.	I wore the pants and the shirt together, but got more compliments on the shirt because the shirt was uglier.	0
2389	John cannot listen to his music with the volume of the television his cousin is watching. The he is quiet.	John cannot listen to his music with the volume of the television his cousin is watching. The music is quiet.	1
2390	John cannot listen to his music with the volume of the television his cousin is watching. The he is quiet.	John cannot listen to his music with the volume of the television his cousin is watching. The television is quiet.	0
2391	The honey flows out slower from the bottle than the oil. The it is viscous.	The honey flows out slower from the bottle than the oil. The honey is viscous.	1
2392	The honey flows out slower from the bottle than the oil. The it is viscous.	The honey flows out slower from the bottle than the oil. The oil is viscous.	0
2393	Lawrence volunteered to donate blood to help others, but Steven was unable to, since he was healthy.	Lawrence volunteered to donate blood to help others, but Steven was unable to, since Lawrence was healthy.	1
2394	Lawrence volunteered to donate blood to help others, but Steven was unable to, since he was healthy.	Lawrence volunteered to donate blood to help others, but Steven was unable to, since Steven was healthy.	0
2395	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since he was a mathematician.	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since Logan was a mathematician.	1
2396	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since he was a mathematician.	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since Derrick was a mathematician.	0
2397	Laura never feared anything like Erin because she didn't have a very strong and very powerful mind.	Laura never feared anything like Erin because Erin didn't have a very strong and very powerful mind.	1
2398	Laura never feared anything like Erin because she didn't have a very strong and very powerful mind.	Laura never feared anything like Erin because Laura didn't have a very strong and very powerful mind.	0
2399	Laura never feared anything like Erin because she had a very strong and very powerful mind.	Laura never feared anything like Erin because Laura had a very strong and very powerful mind.	1
2400	Laura never feared anything like Erin because she had a very strong and very powerful mind.	Laura never feared anything like Erin because Erin had a very strong and very powerful mind.	0
2401	The farmer had more corn to harvest than yams because his cows liked eating them.	The farmer had more corn to harvest than yams because his cows liked eating the yams .	1
2402	The farmer had more corn to harvest than yams because his cows liked eating them.	The farmer had more corn to harvest than yams because his cows liked eating the corn .	0
2403	The farmer had more corn to harvest than yams because his cows hated eating them.	The farmer had more corn to harvest than yams because his cows hated eating the corn .	1
2404	The farmer had more corn to harvest than yams because his cows hated eating them.	The farmer had more corn to harvest than yams because his cows hated eating the yams .	0
2405	Adam asked Dennis to always remember to flush the toilet because he doesn't flush it.	Adam asked Dennis to always remember to flush the toilet because Dennis doesn't flush it.	1
2406	Adam asked Dennis to always remember to flush the toilet because he doesn't flush it.	Adam asked Dennis to always remember to flush the toilet because Adam doesn't flush it.	0
2407	Christine knew how to make wings with better flavor than Maria, so she waited for supper.	Christine knew how to make wings with better flavor than Maria, so Maria waited for supper.	1
2408	Christine knew how to make wings with better flavor than Maria, so she waited for supper.	Christine knew how to make wings with better flavor than Maria, so Christine waited for supper.	0
2409	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However they were cautious.	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the passengers were cautious.	1
2410	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However they were cautious.	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the cars were cautious.	0
2411	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However they were racing.	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the cars were racing.	1
2412	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However they were racing.	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the passengers were racing.	0
2413	Buying a swimming pool was great for Adam but not for Christopher because he had a large back yard.	Buying a swimming pool was great for Adam but not for Christopher because Adam had a large back yard.	1
2414	Buying a swimming pool was great for Adam but not for Christopher because he had a large back yard.	Buying a swimming pool was great for Adam but not for Christopher because Christopher had a large back yard.	0
2415	Ann liked using oil paint rather than acrylic on canvas because she had a shortened working time.	Ann liked using oil paint rather than acrylic on canvas because acrylic had a shortened working time.	1
2416	Ann liked using oil paint rather than acrylic on canvas because she had a shortened working time.	Ann liked using oil paint rather than acrylic on canvas because oil had a shortened working time.	0
2417	Cynthia was happy to give Patricia the politics section of the newspaper, because she had little interest in the election results.	Cynthia was happy to give Patricia the politics section of the newspaper, because Cynthia had little interest in the election results.	1
2418	Cynthia was happy to give Patricia the politics section of the newspaper, because she had little interest in the election results.	Cynthia was happy to give Patricia the politics section of the newspaper, because Patricia had little interest in the election results.	0
